334 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
335 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
336 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
337 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
338 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
339 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
340 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
341 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
342 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
343 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
344 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
345 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
346 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
347 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
348 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
349 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
350 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
351 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
352 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
353 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
354 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
355 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
356 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
357 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
358 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
359 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
360 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
361 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
362 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
363 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
364 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
365 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
366 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
367 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
368 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
369 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
370 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
371 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
372 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
373 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
374 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
375 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
376 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
377 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
378 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
379 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
380 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
381 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
382 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
383 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
384 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
385 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
386 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
387 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
388 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
389 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
390 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
391 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
392 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
393 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
394 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
395 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
396 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
397 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
398 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
399 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
400 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
401 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
402 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
403 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
404 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
405 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
406 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
407 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
408 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
409 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
410 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
411 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
412 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
413 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
414 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
415 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
416 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
417 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
418 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
419 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
420 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
421 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
422 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
423 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
424 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
425 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
426 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
427 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
428 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
429 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
430 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
431 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
432 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
433 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
434 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
435 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
436 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
437 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
438 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
439 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
440 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
441 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
442 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
443 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
444 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
445 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
446 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
447 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
448 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
449 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
450 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
451 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
452 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
453 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
454 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
455 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
456 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
457 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
458 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
459 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
460 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
461 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
462 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
463 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
464 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
465 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
466 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
467 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
468 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
469 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
470 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
471 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
472 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
473 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
474 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
475 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
476 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
477 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
478 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
479 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
480 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
481 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
482 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
483 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
484 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
485 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
486 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
487 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
488 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
489 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
490 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
491 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
492 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
493 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
494 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
495 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
496 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
497 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
498 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
499 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
500 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
501 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
502 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
503 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
504 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
505 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
506 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
507 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
508 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
509 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
510 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
511 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
512 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
513 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
514 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
515 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
516 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
517 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
518 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
519 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
520 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
521 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
522 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
523 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
524 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
525 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
526 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
527 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
528 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
529 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
530 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
531 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
532 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
533 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
534 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
535 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
536 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
537 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
538 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
539 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
540 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
541 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
542 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
543 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
544 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
545 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
546 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
547 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
548 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
549 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
550 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
551 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
552 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
553 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
554 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
555 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
556 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
557 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
558 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
559 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
560 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
561 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
562 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
563 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
564 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
565 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
566 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
567 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
568 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
569 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
570 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
571 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
572 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
573 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
574 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
575 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
576 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
577 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
578 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
579 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
580 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
581 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
582 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
583 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
584 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
585 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
586 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
587 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
588 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
589 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
590 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
591 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
592 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
593 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
594 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
595 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
596 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
597 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
598 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
599 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
600 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
601 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
602 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
603 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
604 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
605 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
606 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
607 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
608 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
609 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
610 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
611 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
612 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
613 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
614 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
615 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
616 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
617 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
618 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
619 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
620 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
621 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
622 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
623 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
624 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
625 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
626 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
627 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
628 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
629 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
630 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
631 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
632 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
633 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
634 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
635 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
636 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
637 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
638 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
639 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
640 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
641 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
642 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
643 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
644 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
645 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
646 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
647 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
648 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
649 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
650 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
651 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
652 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
653 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
654 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
655 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
656 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
657 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
658 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
659 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
660 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
661 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
662 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
663 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
664 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
665 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
666 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
